Model,MAE,MSE,R2
LinearRegression,82657.94605892197,10549721686.159273,0.914645450513807
RobustRegression,199465.55955429302,61664910393.24941,0.5010881990728184
RidgeRegression,82659.67244409776,10549745186.670177,0.91464526037841
LassoRegression,82657.94662172228,10549717660.356377,0.9146454830853386
ElasticNet,99126.80843102589,15081376466.559591,0.8779812271613102
PolynomialRegression,82894.44762396756,10604968581.895866,0.9141984648931063
SGDRegressor,2.3682824525181347e+17,6.621400348085842e+34,-5.357171122533595e+23
ANN,199166.8508485697,61420041899.4205,0.5030693546516949
RandomForest,98603.40695830445,15130151710.73943,0.8775866016804778
SVM,282947.68758691323,123546565157.52672,0.0004227861838135283
LGBM,92133.9888284538,13097708114.507051,0.8940304769478327
XGBoost,101565.19208841266,16138680641.877495,0.8694269046645823
KNN,198086.23684543537,60395811313.31432,0.5113560889227768
